,test_statistic,p,-log2(p)
age,0.043124954957274544,0.8354901666762194,0.2593052463387058
csdh_size_change,0.03651662265165725,0.8484525513773307,0.2370941137366123
drainage,0.08520261537116891,0.7703670056095455,0.37638218020914443
epilepsy_hx,0.45243677244203007,0.5011800358011322,0.9965991479537545
mid_shift,0.06366959058643755,0.8007872854100014,0.3205090270840363
mma_embo,0.0011864794363793858,0.972522052094927,0.04019713107409488
postop_gcs,0.33269573469874225,0.5640760368088551,0.8260384455023891
preop_gcs,0.03695014271077348,0.8475665912310038,0.2386013731698124
sdh_thickness,1.1096963057974703,0.2921479744337685,1.7752288082896333
sex,0.09939659494600156,0.7525549487131291,0.4101311690393258
